Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather
98,qp094s,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,8.694378810090779,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,8.694378810090779,0.07878295632112174,0.054737703455794325,0.08367434601534707
99,qp094u,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,7.857769431004094,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,7.857769431004094,0.07878295632112174,0.054737703455794325,0.08367434601534707
100,qp095k,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,10.120274684407956,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,30.36082405322387,0.07878295632112174,0.054737703455794325,0.08367434601534707
101,qp095s,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.366575664966867,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,67.0997269949006,0.07878295632112174,0.054737703455794325,0.08332097291144729
102,qp095u,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,25.162948301838554,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,75.48884490551566,0.07878295632112174,0.054737703455794325,0.08332097291144729
103,qp09hh,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,-11.346903135394165,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,-34.04070940618249,0.07878295632112174,0.054737703455794325,0.0822105258770479
104,qp09hs,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,29.573979272685,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,88.72193781805501,0.07878295632112174,0.054737703455794325,0.08332097291144729
105,qp03pt,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,3.4648384616585,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,3.4648384616585,0.07878295632112174,0.054737703455794325,0.0822105258770479
106,qp03pv,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,18.409888806287075,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,36.81977761257415,0.07878295632112174,0.054737703455794325,0.08272343183093117
107,qp090m,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,18.81508120131136,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,37.63016240262272,0.07878295632112174,0.054737703455794325,0.08272343183093117
108,qp090t,49,1900-01-01 02:15:00,Highway,3,Allowed,Yes,5.428981213615245,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,16.286943640845735,0.07878295632112174,0.46700972990820616,0.0822105258770479
109,qp091t,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.61972327265251,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,67.85916981795754,0.07878295632112174,0.054737703455794325,0.08332097291144729
110,qp091v,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,8.115783671838077,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,8.115783671838077,0.07878295632112174,0.054737703455794325,0.08367434601534707
111,qp094j,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.14536147523916,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,36.43608442571748,0.07878295632112174,0.054737703455794325,0.08367434601534707
112,qp094m,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,11.920999663778652,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,35.762998991335955,0.07878295632112174,0.054737703455794325,0.08367434601534707
113,qp094t,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,21.919197822619125,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,43.83839564523825,0.07878295632112174,0.054737703455794325,0.08332097291144729
114,qp095m,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,22.379388713753457,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,22.379388713753457,0.07878295632112174,0.054737703455794325,0.08332097291144729
115,qp095v,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,35.49343467506336,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,35.49343467506336,0.07878295632112174,0.054737703455794325,0.08332097291144729
116,qp09hj,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,9.604223446830693,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,19.208446893661385,0.07878295632112174,0.054737703455794325,0.08367434601534707
117,qp09hm,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,12.729639413917278,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,12.729639413917278,0.07878295632112174,0.054737703455794325,0.08367434601534707
118,qp09ht,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,20.852498563187403,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,41.704997126374806,0.07878295632112174,0.054737703455794325,0.08332097291144729
119,qp09hv,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,24.15169018379297,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,24.15169018379297,0.07878295632112174,0.054737703455794325,0.08332097291144729
120,qp09jv,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,26.84863867670038,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,80.54591603010114,0.07878295632112174,0.054737703455794325,0.08332097291144729
121,qp03jq,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.0459355993599,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,45.1378067980797,0.07878295632112174,0.054737703455794325,0.08272343183093117
122,qp03jw,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,19.280097276725467,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,38.560194553450934,0.07878295632112174,0.054737703455794325,0.08332097291144729
123,qp03jy,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.127261918301645,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,16.127261918301645,0.07878295632112174,0.054737703455794325,0.08272343183093117
124,qp03nn,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,16.382587216677827,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,32.765174433355654,0.07878295632112174,0.054737703455794325,0.08367434601534707
125,qp03nq,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,14.932192758410526,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,29.864385516821052,0.07878295632112174,0.054737703455794325,0.08272343183093117
126,qp03nw,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,17.279939525219202,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,17.279939525219202,0.07878295632112174,0.054737703455794325,0.08272343183093117
127,qp03ny,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,20.476483240255835,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,20.476483240255835,0.07878295632112174,0.24109276068095653,0.08332097291144729
128,qp03pn,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,11.697757907786164,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,11.697757907786164,0.07878295632112174,0.054737703455794325,0.08367434601534707
129,qp03pq,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,3.278714566141643,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,9.836143698424928,0.07878295632112174,0.054737703455794325,0.0822105258770479
130,qp03pw,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,15.798767865994073,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,31.597535731988145,0.07878295632112174,0.054737703455794325,0.08272343183093117
131,qp03py,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.766044727204056,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,15.766044727204056,0.07878295632112174,0.054737703455794325,0.08272343183093117
132,qp090n,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.193530264860174,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,14.193530264860174,0.07878295632112174,0.054737703455794325,0.08272343183093117
133,qp090q,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.39278251663277,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,58.17834754989831,0.07878295632112174,0.054737703455794325,0.08332097291144729
134,qp090w,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,22.280947511552505,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,22.280947511552505,0.07878295632112174,0.054737703455794325,0.08332097291144729
135,qp091w,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,11.100550310931304,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,22.201100621862608,0.07878295632112174,0.054737703455794325,0.08367434601534707
136,qp091y,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,24.23619862101958,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,72.70859586305873,0.07878295632112174,0.054737703455794325,0.08332097291144729
137,qp094n,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.48910674859537,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,16.48910674859537,0.07878295632112174,0.054737703455794325,0.08272343183093117
138,qp094q,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,12.321444880030072,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,12.321444880030072,0.07878295632112174,0.24109276068095653,0.08367434601534707
139,qp094w,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.568350843393755,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,14.568350843393755,0.07878295632112174,0.054737703455794325,0.08272343183093117
140,qp094y,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.611066461092069,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,40.83319938327621,0.07878295632112174,0.054737703455794325,0.08367434601534707
141,qp095q,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,8.161354559821042,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,24.484063679463127,0.07878295632112174,0.054737703455794325,0.08367434601534707
142,qp095w,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,13.294257897191365,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,26.58851579438273,0.07878295632112174,0.054737703455794325,0.08367434601534707
143,qp095y,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,33.427784930125284,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,33.427784930125284,0.07878295632112174,0.054737703455794325,0.08332097291144729
144,qp09hn,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,22.735298060532703,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,22.735298060532703,0.07878295632112174,0.054737703455794325,0.08332097291144729
145,qp09hq,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,29.34543916361256,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,58.69087832722512,0.07878295632112174,0.054737703455794325,0.08332097291144729
146,qp09hw,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,26.737418573168064,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,53.47483714633613,0.07878295632112174,0.054737703455794325,0.08332097291144729
147,qp09hy,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,26.476802653634223,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,52.95360530726845,0.07878295632112174,0.054737703455794325,0.08332097291144729
148,qp09jq,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.58802036222434,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,14.58802036222434,0.07878295632112174,0.054737703455794325,0.08272343183093117
149,qp03jr,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,7.209068652276358,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,21.627205956829073,0.07878295632112174,0.054737703455794325,0.08367434601534707
150,qp03jx,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.576571457057423,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,67.72971437117226,0.07878295632112174,0.054737703455794325,0.08332097291144729
151,qp03jz,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,20.678874814269417,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,62.03662444280825,0.07878295632112174,0.054737703455794325,0.08332097291144729
152,qp03nr,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.658058479734647,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,40.97417543920394,0.07878295632112174,0.054737703455794325,0.08367434601534707
153,qp03nx,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,20.325028627008468,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,20.325028627008468,0.07878295632112174,0.054737703455794325,0.08332097291144729
154,qp03nz,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,16.99493543353445,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,33.9898708670689,0.07878295632112174,0.054737703455794325,0.08272343183093117
155,qp03pp,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,16.382587216677827,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,49.14776165003348,0.07878295632112174,0.054737703455794325,0.08332097291144729
156,qp03pr,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,28.143349654267325,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,28.143349654267325,0.07878295632112174,0.24109276068095653,0.08332097291144729
157,qp03px,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.033112533109946,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,39.09933759932984,0.07878295632112174,0.054737703455794325,0.08367434601534707
158,qp03pz,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,12.649761056297471,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,25.299522112594943,0.07878295632112174,0.054737703455794325,0.08367434601534707
159,qp090p,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,8.94428992127407,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,8.94428992127407,0.07878295632112174,0.054737703455794325,0.08367434601534707
160,qp090r,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,20.522759523645217,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,20.522759523645217,0.07878295632112174,0.054737703455794325,0.08332097291144729
161,qp090x,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,16.019344012708828,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,48.058032038126484,0.07878295632112174,0.054737703455794325,0.08272343183093117
162,qp091z,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,14.32982753442656,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,42.98948260327968,0.07878295632112174,0.054737703455794325,0.08272343183093117
163,qp094p,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,7.393183066392565,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,22.179549199177693,0.07878295632112174,0.054737703455794325,0.08367434601534707
164,qp094r,49,1900-01-01 02:15:00,Highway,4,Allowed,Yes,16.98369385405554,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,4,67.93477541622217,0.07878295632112174,0.46700972990820616,0.08272343183093117
165,qp094x,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,7.625772213229059,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,7.625772213229059,0.07878295632112174,0.054737703455794325,0.08367434601534707
166,qp094z,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.60631688602123,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,15.60631688602123,0.07878295632112174,0.054737703455794325,0.08272343183093117
167,qp095r,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.669588289916113,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,16.669588289916113,0.07878295632112174,0.054737703455794325,0.08272343183093117
168,qp095x,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,2.262980939451676,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,4.525961878903352,0.07878295632112174,0.054737703455794325,0.0822105258770479
169,qp095z,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.48000260435216,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,58.440007813056475,0.07878295632112174,0.054737703455794325,0.08332097291144729
170,qp09hp,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,10.722348118680866,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,32.167044356042595,0.07878295632112174,0.054737703455794325,0.08367434601534707
171,qp09hr,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,20.68710627432933,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,41.37421254865866,0.07878295632112174,0.054737703455794325,0.08332097291144729
172,qp09hx,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,13.777200148234154,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,13.777200148234154,0.07878295632112174,0.054737703455794325,0.08367434601534707
173,qp09jp,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.388002460670684,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,67.16400738201204,0.07878295632112174,0.054737703455794325,0.08332097291144729
174,qp03m2,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.593622057294954,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,37.78086617188487,0.07878295632112174,0.054737703455794325,0.08367434601534707
175,qp03m8,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,6.724419426900168,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,20.1732582807005,0.07878295632112174,0.054737703455794325,0.0822105258770479
176,qp03mb,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,22.760405565765897,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,22.760405565765897,0.07878295632112174,0.054737703455794325,0.08332097291144729
177,qp03q0,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,24.93347512788418,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,74.80042538365254,0.07878295632112174,0.054737703455794325,0.08332097291144729
178,qp03q2,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,18.06181721741874,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,54.18545165225622,0.07878295632112174,0.054737703455794325,0.08272343183093117
