Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,dayofweek,month,dayofmonth,weekofyear,is_weekend
213,qp0921,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,13.770931105145948,Rainy,2,15,0,1,1,1,0
214,qp0929,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,24.080045523042703,Sunny,2,15,0,1,1,1,0
215,qp0933,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,18.890357807459093,Foggy,2,15,0,1,1,1,0
216,qp093c,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,25.82360381155225,Sunny,2,15,0,1,1,1,0
217,qp0961,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,,Rainy,2,15,0,1,1,1,0
218,qp0963,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,14.480640175455978,Foggy,2,15,0,1,1,1,0
219,qp0969,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,19.51823021687161,Sunny,2,15,0,1,1,1,0
220,qp096c,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,15.163243616238546,Foggy,2,15,0,1,1,1,0
221,qp0971,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,9.622436067248692,Rainy,2,15,0,1,1,1,0
222,qp0973,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,11.753078862367836,Rainy,2,15,0,1,1,1,0
223,qp0979,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,27.25192932914654,Sunny,2,15,0,1,1,1,0
224,qp097c,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.304124642943176,Foggy,2,15,0,1,1,1,0
225,qp09k1,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,10.441919511954534,Rainy,2,15,0,1,1,1,0
226,qp09k3,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,22.918907115472603,Sunny,2,15,0,1,1,1,0
227,qp09kc,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,17.995149651348687,Foggy,2,15,0,1,1,1,0
228,qp09m1,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,24.022559798020467,Sunny,2,15,0,1,1,1,0
229,qp03m6,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,9.957505428127895,Rainy,2,15,0,1,1,1,0
230,qp03mf,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,14.136576026449742,Foggy,2,15,0,1,1,1,0
231,qp03q4,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,19.82769583637938,Sunny,2,15,0,1,1,1,0
232,qp03q6,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,23.119073401850088,Sunny,2,15,0,1,1,1,0
233,qp03qd,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,12.315620695037833,Rainy,2,15,0,1,1,1,0
234,qp03qf,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,11.40290868536572,Rainy,2,15,0,1,1,1,0
235,qp03r4,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,23.82635250184184,Sunny,2,15,0,1,1,1,0
236,qp03r6,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.01866685654424,Sunny,2,15,0,1,1,1,0
237,qp03rd,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,23.84891511483024,Sunny,2,15,0,1,1,1,0
238,qp03rf,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,20.988156668265034,Sunny,2,15,0,1,1,1,0
239,qp0924,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,23.32983070918097,Sunny,2,15,0,1,1,1,0
240,qp0926,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,21.5065661445458,Sunny,2,15,0,1,1,1,0
241,qp092d,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,7.598697649674042,Rainy,2,15,0,1,1,1,0
242,qp096d,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,16.41391037990084,Foggy,2,15,0,1,1,1,0
243,qp096f,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,15.2725962988609,Foggy,2,15,0,1,1,1,0
244,qp0974,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.54135696705865,Sunny,2,15,0,1,1,1,0
245,qp0976,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,7.733106679628296,Rainy,2,15,0,1,1,1,0
246,qp097d,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.77706411415027,Rainy,2,15,0,1,1,1,0
247,qp097f,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,21.52943202175115,Sunny,2,15,0,1,1,1,0
248,qp09k4,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,,Rainy,2,15,0,1,1,1,0
249,qp09k6,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.672485454112996,Foggy,2,15,0,1,1,1,0
250,qp09kd,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,7.832160412275769,Rainy,2,15,0,1,1,1,0
251,qp09kf,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,10.224288351210514,Rainy,2,15,0,1,1,1,0
252,qp03m7,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,12.77807056635313,Rainy,2,15,0,1,1,1,0
253,qp03me,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,4.688595014975746,Snowy,2,15,0,1,1,1,0
254,qp03mg,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,5.277099417839981,Snowy,2,15,0,1,1,1,0
255,qp03q5,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.7898587206104,Rainy,2,15,0,1,1,1,0
256,qp03q7,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.499297661936373,Rainy,2,15,0,1,1,1,0
257,qp03qe,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,6.44257599942225,Snowy,2,15,0,1,1,1,0
258,qp03qg,49,1900-01-01 02:15:00,,3,Allowed,Yes,19.709062772083147,Sunny,2,15,0,1,1,1,0
259,qp03r5,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,22.43476503504263,Sunny,2,15,0,1,1,1,0
260,qp03r7,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.181820288653364,Foggy,2,15,0,1,1,1,0
261,qp03re,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,26.302215766560465,Sunny,2,15,0,1,1,1,0
262,qp03rg,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.135383236550492,Rainy,2,15,0,1,1,1,0
263,qp0925,49,1900-01-01 02:15:00,Highway,4,Allowed,Yes,9.157032233068684,Rainy,2,15,0,1,1,1,0
264,qp0927,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,13.978384377781246,Rainy,2,15,0,1,1,1,0
265,qp092e,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,13.106951058288224,Rainy,2,15,0,1,1,1,0
266,qp093e,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,8.702312734473036,Rainy,2,15,0,1,1,1,0
267,qp093g,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,19.58727426132344,Sunny,2,15,0,1,1,1,0
268,qp096e,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,14.654360028274182,Foggy,2,15,0,1,1,1,0
269,qp096g,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.676382722033738,Foggy,2,15,0,1,1,1,0
270,qp0975,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,7.7963965914155935,Rainy,2,15,0,1,1,1,0
271,qp0977,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,20.08043660352664,Sunny,2,15,0,1,1,1,0
272,qp097e,49,1900-01-01 02:15:00,Highway,4,Allowed,Yes,16.482074766779007,Foggy,2,15,0,1,1,1,0
273,qp097g,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.239401989613082,Foggy,2,15,0,1,1,1,0
274,qp09ke,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,28.895153898199226,Sunny,2,15,0,1,1,1,0
275,qp03mk,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,18.632795037928688,Foggy,2,15,0,1,1,1,0
276,qp03ms,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,9.517896503339996,Rainy,2,15,0,1,1,1,0
277,qp03mu,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.402844503033004,Foggy,2,15,0,1,1,1,0
278,qp03qh,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,9.88575785646865,Rainy,2,15,0,1,1,1,0
279,qp03qk,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,,Rainy,2,15,0,1,1,1,0
280,qp03qs,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,10.91242080736752,Rainy,2,15,0,1,1,1,0
281,qp03qu,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,6.649738414361272,Snowy,2,15,0,1,1,1,0
282,qp03rh,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,29.634370933511534,Sunny,2,15,0,1,1,1,0
283,qp03rk,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,20.0937685141888,Sunny,2,15,0,1,1,1,0
284,qp03rs,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.957633825996693,Foggy,2,15,0,1,1,1,0
285,qp03ru,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,29.925037975685395,Sunny,2,15,0,1,1,1,0
286,qp092h,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,12.551754870937572,Rainy,2,15,0,1,1,1,0
287,qp092k,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,13.448285524158702,Rainy,2,15,0,1,1,1,0
288,qp092s,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,12.947417573979155,Rainy,2,15,0,1,1,1,0
289,qp093u,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,37.40840108789173,Sunny,2,15,0,1,1,1,0
290,qp096h,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.323112401416637,Rainy,2,15,0,1,1,1,0
291,qp096s,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,16.07831630884772,,2,15,0,1,1,1,0
292,qp096u,49,1900-01-01 02:15:00,Highway,4,Allowed,Yes,19.10820964483117,Sunny,2,15,0,1,1,1,0
293,qp097h,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,16.535532963393177,Foggy,2,15,0,1,1,1,0
294,qp097k,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,8.592186766184224,Rainy,2,15,0,1,1,1,0
295,qp097s,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,21.2500993566796,Sunny,2,15,0,1,1,1,0
296,qp097u,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,12.056946000435456,Rainy,2,15,0,1,1,1,0
297,qp09ks,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,10.513135631575445,Rainy,2,15,0,1,1,1,0
298,qp09ku,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,2.1972723175095723,Snowy,2,15,0,1,1,1,0
299,qp03mt,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,12.04742617782175,Rainy,2,15,0,1,1,1,0
300,qp03mv,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,13.677563149153816,Rainy,2,15,0,1,1,1,0
301,qp03qj,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,18.027798878381155,Foggy,2,15,0,1,1,1,0
302,qp03qm,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,11.18464443657094,Rainy,2,15,0,1,1,1,0
303,qp03qv,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,18.95710942644285,Foggy,2,15,0,1,1,1,0
304,qp03rj,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,26.103305375229816,Sunny,2,15,0,1,1,1,0
305,qp03rm,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,28.63699006138557,Sunny,2,15,0,1,1,1,0
306,qp03rt,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,26.97649056079419,Sunny,2,15,0,1,1,1,0
307,qp03rv,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,14.989746419284684,Foggy,2,15,0,1,1,1,0
308,qp092j,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,19.24078557718476,Sunny,2,15,0,1,1,1,0
309,qp092m,49,1900-01-01 02:15:00,Highway,5,Allowed,No,7.214534849755376,Rainy,2,15,0,1,1,1,0
310,qp092t,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,,Rainy,2,15,0,1,1,1,0
311,qp093t,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,0.5574437865820503,Snowy,2,15,0,1,1,1,0
312,qp093v,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,19.03700759283291,Sunny,2,15,0,1,1,1,0
313,qp096j,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,18.493692852362727,Foggy,2,15,0,1,1,1,0
314,qp096m,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,20.73682228605751,Sunny,2,15,0,1,1,1,0
315,qp096t,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,17.89061889604996,Foggy,2,15,0,1,1,1,0
316,qp096v,49,1900-01-01 02:15:00,Highway,4,Allowed,Yes,19.762279051934435,Sunny,2,15,0,1,1,1,0
317,qp097m,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,23.334998304692142,Sunny,2,15,0,1,1,1,0
318,qp097t,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,10.128331240062767,Rainy,2,15,0,1,1,1,0
319,qp097v,49,1900-01-01 02:15:00,Highway,2,Allowed,No,25.892524485903493,Sunny,2,15,0,1,1,1,0
320,qp09kj,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,12.745525521191182,Rainy,2,15,0,1,1,1,0
321,qp09kt,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,23.07661748511532,Sunny,2,15,0,1,1,1,0
322,qp09kv,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,22.45057986579488,Sunny,2,15,0,1,1,1,0
323,qp03mq,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.593088143462147,Sunny,2,15,0,1,1,1,0
324,qp03mw,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,17.27459379517814,Foggy,2,15,0,1,1,1,0
325,qp03my,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,23.87749709582078,Sunny,2,15,0,1,1,1,0
326,qp03qn,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,22.61968596721877,Sunny,2,15,0,1,1,1,0
327,qp03qq,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.23679891546122,Sunny,2,15,0,1,1,1,0
328,qp03qy,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,14.095314618102226,Foggy,2,15,0,1,1,1,0
329,qp03rn,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,10.168037466751688,Rainy,2,15,0,1,1,1,0
330,qp03rq,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.109051911125055,Rainy,2,15,0,1,1,1,0
331,qp03rw,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.12141917356212,Foggy,2,15,0,1,1,1,0
332,qp03ry,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,21.55226015220054,Sunny,2,15,0,1,1,1,0
333,qp092n,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,13.941975763051758,Rainy,2,15,0,1,1,1,0
334,qp092q,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,26.326778632314912,Sunny,2,15,0,1,1,1,0
335,qp092w,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,14.83936586893568,Foggy,2,15,0,1,1,1,0
336,qp093q,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,10.329852925921804,Rainy,2,15,0,1,1,1,0
337,qp093w,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,17.884059776413572,Foggy,2,15,0,1,1,1,0
338,qp093y,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,8.998725732898663,Rainy,2,15,0,1,1,1,0
339,qp096n,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,13.252549856838725,Rainy,2,15,0,1,1,1,0
340,qp096q,49,1900-01-01 02:15:00,Highway,2,Allowed,No,15.85479277778214,Foggy,2,15,0,1,1,1,0
341,qp096w,49,1900-01-01 02:15:00,Highway,4,Allowed,Yes,,Rainy,2,15,0,1,1,1,0
342,qp096y,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,5.391513834531613,Snowy,2,15,0,1,1,1,0
343,qp097w,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.753857187017353,Foggy,2,15,0,1,1,1,0
344,qp097y,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,8.897168389312892,Rainy,2,15,0,1,1,1,0
345,qp09kw,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,6.455212649084412,Snowy,2,15,0,1,1,1,0
346,qp09ky,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.342944738540112,Sunny,2,15,0,1,1,1,0
347,qp09mw,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,8.776453480458542,Rainy,2,15,0,1,1,1,0
348,qp09qn,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.162431101931194,Rainy,2,15,0,1,1,1,0
349,qp03mz,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,11.385775098238923,Rainy,2,15,0,1,1,1,0
350,qp03qr,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,24.537899286543585,Sunny,2,15,0,1,1,1,0
351,qp03qx,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,6.55065306130129,Snowy,2,15,0,1,1,1,0
352,qp03qz,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,31.80197743245745,Sunny,2,15,0,1,1,1,0
353,qp03rp,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,37.83244616674922,Sunny,2,15,0,1,1,1,0
354,qp03rr,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,21.957827529536424,Sunny,2,15,0,1,1,1,0
355,qp03rx,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.036051840130025,Foggy,2,15,0,1,1,1,0
356,qp03rz,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,2.5127310281245645,Snowy,2,15,0,1,1,1,0
357,qp092p,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,17.28477690345221,Foggy,2,15,0,1,1,1,0
358,qp092r,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,26.06025894441045,Sunny,2,15,0,1,1,1,0
359,qp092x,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,35.445087237506954,Sunny,2,15,0,1,1,1,0
360,qp093p,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,15.625791534362149,Foggy,2,15,0,1,1,1,0
361,qp093r,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.342722318432328,Foggy,2,15,0,1,1,1,0
362,qp093x,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,9.1923576723894,Rainy,2,15,0,1,1,1,0
363,qp093z,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,19.810492657641483,Sunny,2,15,0,1,1,1,0
364,qp096p,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.77350423119405,Sunny,2,15,0,1,1,1,0
365,qp096r,49,1900-01-01 02:15:00,Highway,2,Allowed,No,14.751118819243828,Foggy,2,15,0,1,1,1,0
366,qp096x,49,1900-01-01 02:15:00,Highway,4,Allowed,Yes,27.845843408131664,Sunny,2,15,0,1,1,1,0
367,qp096z,49,1900-01-01 02:15:00,Highway,4,Allowed,Yes,15.012113401469785,Foggy,2,15,0,1,1,1,0
368,qp097x,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,26.3216588767579,Sunny,2,15,0,1,1,1,0
369,qp097z,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,5.148177321167786,Snowy,2,15,0,1,1,1,0
370,qp09kr,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.610080169109644,Foggy,2,15,0,1,1,1,0
371,qp09kx,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,22.50180340294119,Sunny,2,15,0,1,1,1,0
372,qp09kz,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,,Sunny,2,15,0,1,1,1,0
373,qp09mp,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.59491203174268,Foggy,2,15,0,1,1,1,0
374,qp09mr,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.473723982347272,Foggy,2,15,0,1,1,1,0
375,qp09mx,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,11.437594714657951,Rainy,2,15,0,1,1,1,0
376,qp09mz,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,11.897385498324944,Rainy,2,15,0,1,1,1,0
377,qp03t8,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,21.53847887772067,Sunny,2,15,0,1,1,1,0
378,qp03tb,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,9.270929365525395,Rainy,2,15,0,1,1,1,0
379,qp03w0,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,22.796551660786427,Sunny,2,15,0,1,1,1,0
380,qp03w2,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,11.234600497395528,Rainy,2,15,0,1,1,1,0
381,qp03w8,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,27.08962389578349,Sunny,2,15,0,1,1,1,0
382,qp03wb,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,17.778266732584104,Foggy,2,15,0,1,1,1,0
383,qp03x0,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,13.685871361857716,Rainy,2,15,0,1,1,1,0
384,qp03x2,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,17.161594182866992,Foggy,2,15,0,1,1,1,0
385,qp03x8,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,5.807148990987978,Snowy,2,15,0,1,1,1,0
386,qp03xb,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,6.74571782006557,Snowy,2,15,0,1,1,1,0
387,qp0980,49,1900-01-01 02:15:00,,1,Not Allowed,No,6.972449631969706,Snowy,2,15,0,1,1,1,0
388,qp0982,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,10.901022556305284,,2,15,0,1,1,1,0
389,qp0988,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.636578901137138,Foggy,2,15,0,1,1,1,0
390,qp0990,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,35.80815363258358,Sunny,2,15,0,1,1,1,0
391,qp0992,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,31.85320802777377,Sunny,2,15,0,1,1,1,0
392,qp0998,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,4.973404875212793,Snowy,2,15,0,1,1,1,0
393,qp099b,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,28.67297610864033,Sunny,2,15,0,1,1,1,0
394,qp09d2,49,1900-01-01 02:15:00,Highway,4,Allowed,Yes,25.65773094655389,Sunny,2,15,0,1,1,1,0
395,qp09d8,49,1900-01-01 02:15:00,Highway,2,Allowed,No,18.80995463350657,Foggy,2,15,0,1,1,1,0
396,qp09db,49,1900-01-01 02:15:00,Highway,2,Allowed,No,18.394971957475686,Foggy,2,15,0,1,1,1,0
397,qp09e8,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,13.332288323699938,Rainy,2,15,0,1,1,1,0
398,qp09eb,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,28.14176309039172,Sunny,2,15,0,1,1,1,0
399,qp09s8,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,19.29176398800792,Sunny,2,15,0,1,1,1,0
400,qp09sb,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,0.7878224737147903,Snowy,2,15,0,1,1,1,0
401,qp09t0,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,17.328919585786494,Foggy,2,15,0,1,1,1,0
402,qp09t2,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,10.04561634193431,Rainy,2,15,0,1,1,1,0
403,qp09t8,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,,Foggy,2,15,0,1,1,1,0
404,qp03t3,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,17.267389544197748,Foggy,2,15,0,1,1,1,0
405,qp03t9,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,28.96499378595308,Sunny,2,15,0,1,1,1,0
406,qp03tc,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,9.84240425910955,Rainy,2,15,0,1,1,1,0
407,qp03w1,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,24.65990535957998,Sunny,2,15,0,1,1,1,0
408,qp03w3,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,4.4765247006746645,Snowy,2,15,0,1,1,1,0
409,qp03w9,49,1900-01-01 02:15:00,Highway,3,Allowed,Yes,14.23418544694234,Foggy,2,15,0,1,1,1,0
410,qp03wc,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,10.345652511578203,Rainy,2,15,0,1,1,1,0
411,qp03x1,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.262631909079875,Foggy,2,15,0,1,1,1,0
412,qp03x3,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,20.74723072196791,Sunny,2,15,0,1,1,1,0
413,qp03x9,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.026894730097355,Foggy,2,15,0,1,1,1,0
414,qp03xc,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,16.85263886000335,Foggy,2,15,0,1,1,1,0
415,qp0981,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,12.15825185914472,Rainy,2,15,0,1,1,1,0
416,qp0983,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,21.394965587656465,Sunny,2,15,0,1,1,1,0
417,qp0989,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,13.9237882107569,Rainy,2,15,0,1,1,1,0
418,qp098c,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,25.984076548759127,Sunny,2,15,0,1,1,1,0
419,qp0991,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,17.574011403462688,Foggy,2,15,0,1,1,1,0
420,qp0993,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.8837636709944,Sunny,2,15,0,1,1,1,0
421,qp0999,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.801420587297228,Foggy,2,15,0,1,1,1,0
422,qp099c,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,20.82136129782048,Sunny,2,15,0,1,1,1,0
423,qp09d1,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,8.399530158615761,Rainy,2,15,0,1,1,1,0
424,qp09d3,49,1900-01-01 02:15:00,Highway,2,Allowed,No,21.62352998401836,Sunny,2,15,0,1,1,1,0
425,qp09d9,49,1900-01-01 02:15:00,Highway,3,Allowed,Yes,22.32635107635793,Sunny,2,15,0,1,1,1,0
426,qp09dc,49,1900-01-01 02:15:00,Highway,2,Allowed,No,21.335515970024616,Sunny,2,15,0,1,1,1,0
