Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,latitude,longitude,time_period,avg_demand_by_geohash,avg_demand_geo_hour,avg_demand_weather_hour
73,qp03nd,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,9.704954187204764,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,29.11486256161429,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.43548583984375,90.6427001953125,night,0.03819911710278744,0.05654095108957245,0.08072936768618207
74,qp03nf,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,0.109627541742725,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,0.328882625228175,0.0787829563211217,0.0547377034557943,0.0822105258770479,-5.43548583984375,90.6536865234375,night,0.07836528350722574,0.006598917219887901,0.0774365978025915
75,qp03p4,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,18.43862257103656,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,36.87724514207312,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.43548583984375,90.6646728515625,night,0.02408931116516139,0.023457735908403134,0.07638731167760829
76,qp03p6,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.775045002002969,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,41.32513500600891,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.43548583984375,90.6756591796875,night,0.05120949505599662,0.03908219167871903,0.08072936768618207
77,qp03pd,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,24.871987108520408,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,74.61596132556122,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.43548583984375,90.6866455078125,night,0.14952865212420988,0.12436945270431823,0.07944492442156317
78,qp0904,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,5.302502245850446,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,15.90750673755134,0.0787829563211217,0.0547377034557943,0.0822105258770479,-5.43548583984375,90.7086181640625,night,0.16657923345890754,0.16980554093727218,0.0774365978025915
79,qp090d,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,4.535012750643858,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,9.070025501287716,0.0787829563211217,0.0547377034557943,0.0822105258770479,-5.43548583984375,90.7305908203125,night,0.047789652544606216,0.06591360491383606,0.0774365978025915
80,qp0944,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,14.997999221887698,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,29.995998443775395,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.43548583984375,90.7965087890625,night,0.03448581325827151,0.032371535817685,0.07638731167760829
81,qp094d,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.558540457866616,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,40.67562137359985,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.43548583984375,90.8184814453125,night,0.013891145709054505,0.0048502087938424995,0.08072936768618207
82,qp095d,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,24.25337971909918,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,24.25337971909918,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.43548583984375,90.8624267578125,night,0.014598752290058008,0.011359287033293749,0.07944492442156317
83,qp03p7,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.191141420106344,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,16.191141420106344,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.42999267578125,90.6756591796875,night,0.23938482459138313,0.06521976965234312,0.07638731167760829
84,qp03pe,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.081338812503644,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,45.24401643751093,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.42999267578125,90.6866455078125,night,0.0897459699068668,0.07696482456365888,0.07638731167760829
85,qp0905,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,5.8216717898155625,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,5.8216717898155625,0.0787829563211217,0.0547377034557943,0.0822105258770479,-5.42999267578125,90.7086181640625,night,0.06616880682618538,0.026628287618190166,0.0774365978025915
86,qp0907,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,18.74763652621967,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,56.24290957865901,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.42999267578125,90.7196044921875,night,0.21901975377701924,0.14538880922693065,0.07638731167760829
87,qp090e,49,1900-01-01 02:15:00,Highway,5,Allowed,No,-0.2369518443655742,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,5,-1.184759221827871,0.0787829563211217,0.4670097299082061,0.0822105258770479,-5.42999267578125,90.7305908203125,night,0.23159993478515248,0.2053104827088375,0.0774365978025915
88,qp0945,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,10.903593495396162,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,32.71078048618848,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.42999267578125,90.7965087890625,night,0.06199757892944458,0.07014336841352546,0.08072936768618207
89,qp0947,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.593279082961207,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,16.593279082961207,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.42999267578125,90.8074951171875,night,0.045201180452191916,0.0200040992968198,0.07638731167760829
90,qp095e,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,20.105916648561227,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,60.31774994568368,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.42999267578125,90.8624267578125,night,0.01558708209779993,0.012832801206427921,0.07944492442156317
91,qp09h5,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.8130965768853,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,59.4392897306559,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.42999267578125,90.8843994140625,night,0.03198881484948797,0.06344176795585385,0.07944492442156317
92,qp090h,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,30.17532399237489,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,30.17532399237489,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.42449951171875,90.7086181640625,night,0.07854223935656796,0.06124581431481087,0.07944492442156317
93,qp090k,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,16.382587216677827,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,32.765174433355654,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.42449951171875,90.7196044921875,night,0.16222331465101858,0.10646013226011117,0.07944492442156317
94,qp090s,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,20.28784660143884,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,40.57569320287768,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.42449951171875,90.7305908203125,night,0.2165180624183348,0.17543258930794906,0.07944492442156317
95,qp091u,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,9.462095343101534,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,18.92419068620307,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.42449951171875,90.7855224609375,night,0.01642708151284722,0.025730994212096625,0.08072936768618207
96,qp094h,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,28.525371348726708,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,57.050742697453416,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.42449951171875,90.7965087890625,night,0.01947179288172112,0.0384376328383111,0.07944492442156317
97,qp094k,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,10.217107929780957,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,10.217107929780957,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.42449951171875,90.8074951171875,night,0.03903915256199428,0.021715759791149473,0.07944492442156317
98,qp094s,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,8.694378810090779,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,8.694378810090779,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.42449951171875,90.8184814453125,night,0.010297098574906752,0.0135873098505892,0.08072936768618207
99,qp094u,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,7.857769431004094,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,7.857769431004094,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.42449951171875,90.8294677734375,night,0.008430147202264059,0.0052568126323573,0.08072936768618207
100,qp095k,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,10.120274684407956,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,30.36082405322387,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.42449951171875,90.8514404296875,night,0.026904508401554023,0.04481829926680218,0.08072936768618207
101,qp095s,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.366575664966867,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,67.0997269949006,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.42449951171875,90.8624267578125,night,0.022477849956232213,0.026448149013393502,0.07944492442156317
102,qp095u,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,25.162948301838554,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,75.48884490551566,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.42449951171875,90.8734130859375,night,0.02930129253081302,0.031632262214202435,0.07944492442156317
103,qp09hh,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,-11.346903135394165,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,-34.04070940618249,0.0787829563211217,0.0547377034557943,0.0822105258770479,-5.42449951171875,90.8843994140625,night,0.14207925850898578,0.12336515312184701,0.0774365978025915
104,qp09hs,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,29.573979272685,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,88.72193781805501,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.42449951171875,90.9063720703125,night,0.03823906692514519,0.0652341848993094,0.07944492442156317
105,qp03pt,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,3.4648384616585,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,3.4648384616585,0.0787829563211217,0.0547377034557943,0.0822105258770479,-5.41900634765625,90.6866455078125,night,0.0573561059155438,0.010072551541058182,0.0774365978025915
106,qp03pv,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,18.409888806287075,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,36.81977761257415,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.41900634765625,90.6976318359375,night,0.03945490094596247,0.0037168195930477664,0.07638731167760829
107,qp090m,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,18.81508120131136,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,37.63016240262272,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.41900634765625,90.7196044921875,night,0.12131278916885466,0.08867378461652346,0.07638731167760829
108,qp090t,49,1900-01-01 02:15:00,Highway,3,Allowed,Yes,5.428981213615245,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,16.286943640845735,0.0787829563211217,0.4670097299082061,0.0822105258770479,-5.41900634765625,90.7305908203125,night,0.2792206671981224,0.3415608174561732,0.0774365978025915
109,qp091t,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.61972327265251,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,67.85916981795754,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.41900634765625,90.7745361328125,night,0.07279857540347096,0.03372551862651288,0.07944492442156317
110,qp091v,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,8.115783671838077,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,8.115783671838077,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.41900634765625,90.7855224609375,night,0.01840817428121025,0.01502402321315395,0.08072936768618207
111,qp094j,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.14536147523916,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,36.43608442571748,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.41900634765625,90.7965087890625,night,0.02025546345300047,0.02240054664721288,0.08072936768618207
112,qp094m,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,11.920999663778652,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,35.762998991335955,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.41900634765625,90.8074951171875,night,0.03603049551214479,0.031298877908783024,0.08072936768618207
113,qp094t,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,21.919197822619125,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,43.83839564523825,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.41900634765625,90.8184814453125,night,0.049293254490986885,0.044564297520587,0.07944492442156317
114,qp095m,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,22.379388713753457,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,22.379388713753457,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.41900634765625,90.8514404296875,night,0.024873300735296585,0.016576108581703282,0.07944492442156317
115,qp095v,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,35.49343467506336,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,35.49343467506336,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.41900634765625,90.8734130859375,night,0.08853707904379242,0.1079232698335932,0.07944492442156317
116,qp09hj,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,9.604223446830693,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,19.208446893661385,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.41900634765625,90.8843994140625,night,0.12039313251232353,0.1548262912987916,0.08072936768618207
117,qp09hm,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,12.729639413917278,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,12.729639413917278,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.41900634765625,90.8953857421875,night,0.07940573236006988,0.11263281915290224,0.08072936768618207
118,qp09ht,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,20.852498563187403,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,41.704997126374806,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.41900634765625,90.9063720703125,night,0.08270240425340934,0.10312758361050031,0.07944492442156317
119,qp09hv,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,24.15169018379297,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,24.15169018379297,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.41900634765625,90.9173583984375,night,0.051787676695526294,0.04482125355320052,0.07944492442156317
120,qp09jv,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,26.84863867670038,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,80.54591603010114,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.41900634765625,90.9613037109375,night,0.03131014506320132,0.0131660873699599,0.07944492442156317
121,qp03jq,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.0459355993599,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,45.1378067980797,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.41351318359375,90.5877685546875,night,0.026777032151566883,0.02056789056972372,0.07638731167760829
122,qp03jw,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,19.280097276725467,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,38.56019455345093,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.41351318359375,90.5987548828125,night,0.026075881390634804,0.036018263063041636,0.07944492442156317
123,qp03jy,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.127261918301645,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,16.127261918301645,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.41351318359375,90.6097412109375,night,0.030162489838087832,0.0355356991833033,0.07638731167760829
124,qp03nn,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,16.382587216677827,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,32.765174433355654,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.41351318359375,90.6207275390625,night,0.0041020131373858395,0.04767922014263098,0.08072936768618207
125,qp03nq,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,14.932192758410526,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,29.86438551682105,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.41351318359375,90.6317138671875,night,0.0733516226262183,0.0216819333376715,0.07638731167760829
126,qp03nw,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,17.279939525219202,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,17.279939525219202,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.41351318359375,90.6427001953125,night,0.046481064901999096,0.03848921885300906,0.07638731167760829
127,qp03ny,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,20.476483240255835,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,20.476483240255835,0.0787829563211217,0.2410927606809565,0.0833209729114472,-5.41351318359375,90.6536865234375,night,0.07197728021144162,0.09826930578033773,0.07944492442156317
128,qp03pn,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,11.697757907786164,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,11.697757907786164,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.41351318359375,90.6646728515625,night,0.014123299549810222,0.029660772997979496,0.08072936768618207
129,qp03pq,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,3.278714566141643,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,9.836143698424928,0.0787829563211217,0.0547377034557943,0.0822105258770479,-5.41351318359375,90.6756591796875,night,0.03084062892355005,0.0394825800846121,0.0774365978025915
