Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,agg_RoadType_hour,month,weekday,is_rush_hour,is_night,geohash_hour_mean,geohash_hour_median,geohash_prefix_4_hour_mean,geohash_prefix_4_hour_std,Weather_hour_mean,Weather_hour_median,Weather_hour_std,weekday_hour_mean,weekday_hour_median,weekday_hour_std,geohash_count,geohash_prefix_4_count,geohash_target_mean,geohash_prefix_4_target_mean
53,qp090b,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.256400250370055,0.2532255085413342,0.0869205628954524,0.1064843402697819,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,134,64059,0.2482416193031707,0.0902198255339603
54,qp0948,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0021591850466493,0.0019934113134791,0.0869205628954524,0.1064843402697819,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,50,64059,0.0165940954394259,0.0902198255339603
55,qp094b,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0787829563211217,0.0547377034557943,0.0822105258770479,0.0569891565812431,1,0,0,1,0.0513278225275777,0.0603749274619461,0.0869205628954524,0.1064843402697819,0.0774365978025915,0.0518349046882868,0.0897700651162651,0.0787829563211217,0.0481085224289331,0.0950176768177663,132,64059,0.0509010005085134,0.0902198255339603
56,qp0950,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.1280137758537561,0.1132214464630405,0.0869205628954524,0.1064843402697819,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,125,64059,0.2256492297696454,0.0902198255339603
57,qp0952,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.023423878230342,0.0248654914917748,0.0869205628954524,0.1064843402697819,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,115,64059,0.0457092584565228,0.0902198255339603
58,qp0958,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.0252053358799663,0.0223824220378196,0.0869205628954524,0.1064843402697819,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,118,64059,0.0434630367320582,0.0902198255339603
59,qp095b,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0371953972386725,0.0370183436404699,0.0869205628954524,0.1064843402697819,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,129,64059,0.0299446898756681,0.0902198255339603
60,qp09h0,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0073237976024023,0.0078856158412576,0.0869205628954524,0.1064843402697819,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,108,64059,0.0602547214680649,0.0902198255339603
61,qp03p3,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.0814978256321501,0.0880906050915327,0.0847129638902082,0.086309469296135,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,110,35748,0.0786190415047688,0.0870863041345897
62,qp03p9,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.1085333939943146,0.0878828937585134,0.0847129638902082,0.086309469296135,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,107,35748,0.088151106451535,0.0870863041345897
63,qp03pc,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0400686273960675,0.0400686273960675,0.0847129638902082,0.086309469296135,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,94,35748,0.0788466779821947,0.0870863041345897
64,qp0903,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0092606349395258,0.0092606349395258,0.0869205628954524,0.1064843402697819,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,70,64059,0.0330233732939718,0.0902198255339603
65,qp090c,1,1900-01-01 02:15:00,Highway,2,Allowed,No,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,2,0.0787829563211217,0.4670097299082061,0.0833209729114472,0.4357159246633985,1,0,0,1,0.2397549384778274,0.2220503827343577,0.0869205628954524,0.1064843402697819,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,122,64059,0.1966386054367021,0.0902198255339603
66,qp0949,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0223150127719187,0.0207956455580492,0.0869205628954524,0.1064843402697819,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,104,64059,0.027314164996018,0.0902198255339603
67,qp094c,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0364183836300596,0.0318697019326945,0.0869205628954524,0.1064843402697819,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,123,64059,0.0483774292870092,0.0902198255339603
68,qp0951,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.039846063508141,0.0425541708360936,0.0869205628954524,0.1064843402697819,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,109,64059,0.0526464947266591,0.0902198255339603
69,qp0953,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0671498430158547,0.0635676461995117,0.0869205628954524,0.1064843402697819,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,129,64059,0.0648810805380621,0.0902198255339603
70,qp0959,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0303204045128147,0.0387496617282817,0.0869205628954524,0.1064843402697819,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,87,64059,0.0277498489393794,0.0902198255339603
71,qp095c,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0380481831268392,0.0304029587198635,0.0869205628954524,0.1064843402697819,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,110,64059,0.0348032811099491,0.0902198255339603
72,qp09h1,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.0822105258770479,0.0569891565812431,1,0,0,1,0.0509462151317223,0.0503318502801578,0.0869205628954524,0.1064843402697819,0.0774365978025915,0.0518349046882868,0.0897700651162651,0.0787829563211217,0.0481085224289331,0.0950176768177663,10,64059,0.0060932175950493,0.0902198255339603
73,qp03nd,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0565409510895724,0.0495431724741076,0.0847129638902082,0.086309469296135,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,79,35748,0.0381991171027874,0.0870863041345897
74,qp03nf,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,0.0787829563211217,0.0547377034557943,0.0822105258770479,0.0569891565812431,1,0,0,1,0.0065989172198879,0.0065989172198879,0.0847129638902082,0.086309469296135,0.0774365978025915,0.0518349046882868,0.0897700651162651,0.0787829563211217,0.0481085224289331,0.0950176768177663,61,35748,0.0783652835072257,0.0870863041345897
75,qp03p4,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.0234577359084031,0.0253544025259836,0.0847129638902082,0.086309469296135,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,68,35748,0.0240893111651613,0.0870863041345897
76,qp03p6,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.039082191678719,0.0385890235386173,0.0847129638902082,0.086309469296135,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,105,35748,0.0512094950559966,0.0870863041345897
77,qp03pd,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.1243694527043182,0.1083237637845295,0.0847129638902082,0.086309469296135,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,117,35748,0.1495286521242098,0.0870863041345897
78,qp0904,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0787829563211217,0.0547377034557943,0.0822105258770479,0.0569891565812431,1,0,0,1,0.1698055409372721,0.160444044281691,0.0869205628954524,0.1064843402697819,0.0774365978025915,0.0518349046882868,0.0897700651162651,0.0787829563211217,0.0481085224289331,0.0950176768177663,112,64059,0.1665792334589075,0.0902198255339603
79,qp090d,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.0822105258770479,0.0569891565812431,1,0,0,1,0.065913604913836,0.0754221958262116,0.0869205628954524,0.1064843402697819,0.0774365978025915,0.0518349046882868,0.0897700651162651,0.0787829563211217,0.0481085224289331,0.0950176768177663,83,64059,0.0477896525446062,0.0902198255339603
80,qp0944,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.032371535817685,0.0298702706889193,0.0869205628954524,0.1064843402697819,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,122,64059,0.0344858132582715,0.0902198255339603
81,qp094d,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0048502087938424,0.0048502087938424,0.0869205628954524,0.1064843402697819,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,54,64059,0.0138911457090545,0.0902198255339603
82,qp095d,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0113592870332937,0.0113592870332937,0.0869205628954524,0.1064843402697819,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,43,64059,0.014598752290058,0.0902198255339603
83,qp03p7,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.0652197696523431,0.0383415147426843,0.0847129638902082,0.086309469296135,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,113,35748,0.2393848245913831,0.0870863041345897
84,qp03pe,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.0769648245636588,0.0521281425717604,0.0847129638902082,0.086309469296135,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,130,35748,0.0897459699068668,0.0870863041345897
85,qp0905,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.0822105258770479,0.0569891565812431,1,0,0,1,0.0266282876181901,0.0268476557328081,0.0869205628954524,0.1064843402697819,0.0774365978025915,0.0518349046882868,0.0897700651162651,0.0787829563211217,0.0481085224289331,0.0950176768177663,109,64059,0.0661688068261853,0.0902198255339603
86,qp0907,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.1453888092269306,0.1501837613466195,0.0869205628954524,0.1064843402697819,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,118,64059,0.2190197537770192,0.0902198255339603
87,qp090e,1,1900-01-01 02:15:00,Highway,5,Allowed,No,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,5,0.0787829563211217,0.4670097299082061,0.0822105258770479,0.4357159246633985,1,0,0,1,0.2053104827088375,0.206474786999762,0.0869205628954524,0.1064843402697819,0.0774365978025915,0.0518349046882868,0.0897700651162651,0.0787829563211217,0.0481085224289331,0.0950176768177663,130,64059,0.2315999347851524,0.0902198255339603
88,qp0945,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0701433684135254,0.0742081354081157,0.0869205628954524,0.1064843402697819,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,144,64059,0.0619975789294445,0.0902198255339603
89,qp0947,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.0200040992968198,0.0099125401135391,0.0869205628954524,0.1064843402697819,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,123,64059,0.0452011804521919,0.0902198255339603
90,qp095e,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0128328012064279,0.0099215967771751,0.0869205628954524,0.1064843402697819,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,84,64059,0.0155870820977999,0.0902198255339603
91,qp09h5,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0634417679558538,0.0683769817490458,0.0869205628954524,0.1064843402697819,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,120,64059,0.0319888148494879,0.0902198255339603
92,qp090h,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0612458143148108,0.0767499808562716,0.0869205628954524,0.1064843402697819,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,111,64059,0.0785422393565679,0.0902198255339603
93,qp090k,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.1064601322601111,0.1381741597529153,0.0869205628954524,0.1064843402697819,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,125,64059,0.1622233146510185,0.0902198255339603
94,qp090s,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.175432589307949,0.1815677657357994,0.0869205628954524,0.1064843402697819,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,127,64059,0.2165180624183348,0.0902198255339603
