Index,demand
1249,0.019334177253767848
1250,0.11723459511995316
1251,0.028486869297921658
1252,0.039571146946400404
1253,0.012614007340744138
1254,0.012242450146004558
1255,0.061926934868097305
1256,0.002855802740668878
1257,0.003026947844773531
1258,0.042442979756742716
1259,0.09865900874137878
1260,0.09261910058557987
1261,0.08327396214008331
1262,0.08679270930588245
1263,0.13403931446373463
1264,0.0945388711988926
1265,0.03562930738553405
1266,0.14690715447068214
1267,0.22203222662210464
1268,0.01230332744307816
1269,0.04491622280329466
1270,0.6430882290005684
1271,0.8171071708202362
1272,0.35937006771564484
1273,0.051089368760585785
1274,0.022746211383491755
1275,0.012231118977069855
1276,0.03651606664061546
1277,0.23589277639985085
1278,0.061575244180858135
1279,0.020623702788725495
1280,0.10756496898829937
1281,0.004727141524199396
1282,0.05347381439059973
1283,0.05054633878171444
1284,0.03310555871576071
1285,0.004509050166234374
1286,0.2223237380385399
1287,0.025348196737468243
1288,0.021150943590328097
1289,0.08495234698057175
1290,0.11524271965026855
1291,0.07570836134254932
1292,0.03675768570974469
1293,0.0627214265987277
1294,0.05780228413641453
1295,0.02849470404908061
1296,0.1140130702406168
1297,0.06706654652953148
1298,0.12277949973940849
1299,0.6531685441732407
1300,0.898605227470398
1301,0.37965473532676697
1302,0.013155235210433602
1303,0.07424218021333218
1304,0.05076145380735397
1305,0.21147145330905914
1306,0.08970252051949501
1307,0.20350033044815063
1308,0.03852731315419078
1309,0.05646383576095104
1310,0.015335225267335773
1311,0.026533139869570732
1312,0.10237772762775421
1313,0.21665280312299728
1314,0.08531692810356617
1315,0.494918093085289
1316,0.21258500218391418
1317,0.11332128383219242
1318,0.143191859126091
1319,0.07981320098042488
1320,0.0693338718265295
1321,0.12020132504403591
1322,0.016236169962212443
1323,0.028725401032716036
1324,0.029887800104916096
1325,0.10701893828809261
1326,0.10955405421555042
1327,0.04780362453311682
1328,0.04833616502583027
1329,0.018375986721366644
1330,0.7707348465919495
1331,0.9966652095317841
1332,0.9558511972427368
1333,0.025903379078954458
1334,0.22718468308448792
1335,0.21657012775540352
1336,0.03512991452589631
1337,0.024375024251639843
1338,0.022853387519717216
1339,0.04060048796236515
1340,0.0772212352603674
1341,0.026292653754353523
1342,0.4056466817855835
1343,0.4036606326699257
1344,0.061269091442227364
1345,0.10737370699644089
1346,0.11116125248372555
1347,0.1843048520386219
1348,0.08591828122735023
1349,0.35808654874563217
1350,0.07456022035330534
1351,0.03580012125894427
1352,0.08537334576249123
1353,0.113671800121665
1354,0.08216865081340075
1355,0.03084683232009411
1356,0.3623058646917343
1357,0.3724867254495621
1358,0.13502599857747555
1359,0.049185194075107574
1360,0.02434638189151883
1361,0.14303853176534176
1362,0.02009102888405323
1363,0.046385071240365505
1364,0.2003190703690052
1365,0.013204717077314854
1366,0.03710378985852003
1367,0.031461949460208416
1368,0.022378284018486738
1369,0.015639590099453926
1370,0.03459001565352082
1371,0.031199367716908455
1372,0.3543645590543747
1373,0.4932836666703224
1374,0.36515387147665024
1375,0.2777370326220989
1376,0.07721321936696768
1377,0.18023710697889328
1378,0.22278514131903648
1379,0.3702734336256981
1380,0.05496538430452347
1381,0.03457975992932916
1382,0.023202880285680294
1383,0.0278350873850286
1384,0.13835848681628704
1385,0.22946468368172646
1386,0.0517348675057292
1387,0.25955769419670105
1388,0.291846439242363
1389,0.24070268496870995
1390,1.007921725511551
1391,0.09550481848418713
1392,0.02960456581786275
1393,0.10628336295485497
1394,0.13548650778830051
1395,0.014680670108646154
1396,0.05147825740277767
1397,0.41464555263519287
1398,0.06435042526572943
1399,0.047239852137863636
1400,0.024021164514124393
1401,0.04590445663779974
1402,0.10628010146319866
1403,0.3859598785638809
1404,0.255478922277689
1405,0.4290829673409462
1406,0.3607649579644203
1407,0.15502236969769
1408,0.21289367973804474
1409,0.2346702553331852
1410,0.022719161119312048
1411,0.1515832282602787
1412,0.08958020806312561
1413,0.04122946411371231
1414,0.22362026944756508
1415,0.2188156582415104
1416,0.0524401580914855
1417,0.40269526094198227
1418,0.23153745755553246
1419,0.007172209909185767
1420,0.047446465119719505
1421,0.0732794925570488
1422,0.08255540020763874
1423,0.06755869835615158
1424,0.005827160086482763
1425,0.010260775103233755
1426,0.005851247580721974
1427,0.022297057788819075
1428,0.06486923061311245
1429,0.07923039328306913
1430,0.061847198754549026
1431,0.14427333511412144
1432,0.3554452508687973
1433,0.5882209986448288
1434,0.3689347058534622
1435,0.39182088524103165
1436,0.38954439759254456
1437,0.0828748345375061
1438,0.014152029296383262
1439,0.03609132207930088
1440,0.07994154281914234
1441,0.11784587427973747
1442,0.21744685620069504
1443,0.07694235444068909
1444,0.009759897598996758
1445,0.04448047187179327
1446,0.13911181315779686
1447,0.016528950538486242
1448,0.04561605677008629
1449,0.12494910135865211
1450,0.012772394809871912
1451,0.04108386114239693
1452,0.018740285420790315
1453,0.028537041507661343
1454,0.011000451864674687
1455,0.04052349412813783
1456,0.05803398508578539
1457,0.05054045654833317
1458,0.10308689624071121
1459,0.24557754024863243
1460,0.27072759345173836
1461,0.3817727640271187
1462,0.4725116789340973
1463,0.41227196156978607
1464,0.3588278144598007
1465,0.06907182559370995
1466,0.033792607951909304
1467,0.03271236829459667
1468,0.04905132483690977
1469,0.08673396706581116
1470,0.009976382949389517
1471,0.04117758199572563
1472,0.420602448284626
1473,0.031458414159715176
1474,0.009678147500380874
1475,0.05446748714894056
1476,0.03318942803889513
1477,0.050461405888199806
1478,0.02952591935172677
1479,0.03989612637087703
1480,0.029346543829888105
1481,0.05471533443778753
1482,0.015664222184568644
1483,0.07656347192823887
1484,0.11378085985779762
1485,0.4650367572903633
1486,0.3666750341653824
1487,0.21183481439948082
1488,0.509441003203392
1489,0.36253107339143753
1490,0.3881218284368515
1491,0.15321052074432373
1492,0.05988324619829655
1493,0.03150041960179806
1494,0.06802933663129807
1495,0.05153151601552963
1496,0.05219152197241783
1497,0.03357879864051938
1498,0.0338546852581203
1499,0.37440405786037445
1500,0.07924864906817675
1501,0.3539164364337921
1502,0.026684159878641367
1503,0.052234030328691006
1504,0.08693754859268665
1505,0.11720436625182629
1506,0.18493708223104477
1507,0.03314826171845198
1508,0.043982614763081074
1509,0.21587026864290237
1510,0.4005901515483856
1511,0.3666210025548935
1512,0.3893822580575943
1513,0.0724297882989049
1514,0.36722560971975327
1515,0.17194780334830284
1516,0.034328042063862085
1517,0.018462505424395204
1518,0.045242296531796455
1519,0.04413699824362993
1520,0.09800969809293747
1521,0.23188474774360657
1522,0.05233999341726303
1523,0.2273881398141384
1524,0.047447098419070244
1525,0.039680736139416695
1526,0.17060070112347603
1527,0.036068602465093136
1528,0.017949697095900774
1529,0.11355149932205677
1530,0.11214040778577328
1531,0.02809227304533124
1532,0.2239144742488861
1533,0.20595700666308403
1534,0.061438918113708496
1535,0.06192884687334299
1536,0.036959411576390266
1537,0.060560417361557484
1538,0.06417392939329147
1539,0.012023838236927986
1540,0.06976708490401506
1541,0.2026544064283371
1542,0.03811480849981308
1543,0.019703601486980915
1544,0.10150087997317314
1545,0.006599026033654809
1546,0.015799909364432096
1547,0.05068156309425831
1548,0.023969401605427265
1549,0.014602066949009895
1550,0.12954679876565933
1551,0.03301904071122408
1552,0.03841922990977764
1553,0.0007475927850464359
1554,0.04320254223421216
1555,0.16532019153237343
1556,0.3507743403315544
1557,0.22663983330130577
1558,0.007387120742350817
1559,0.014896836830303073
1560,0.051050649024546146
1561,0.015035580843687057
1562,0.04085799679160118
1563,0.11413586512207985
1564,0.011789353098720312
1565,0.017456949688494205
1566,0.014956232625991106
1567,0.028111357241868973
1568,0.01597698824480176
1569,0.06465159170329571
1570,0.07645273022353649
1571,0.26033270359039307
1572,0.007861561025492847
1573,0.005612806766293943
1574,0.04501668130978942
1575,0.04006915120407939
1576,0.08110921829938889
1577,0.2233940102159977
1578,0.018710289848968387
1579,0.01691759075038135
1580,0.004582160792779177
1581,0.07596989162266254
1582,0.02095565665513277
1583,0.01038050593342632
1584,0.05146693717688322
1585,0.11702699773013592
1586,0.07025357708334923
1587,0.02074384829029441
1588,0.010629996075294912
1589,0.20032993704080582
1590,0.009557341691106558
1591,0.024063725024461746
1592,0.029575978871434927
1593,0.11990481615066528
1594,0.06036894116550684
1595,0.048740554600954056
1596,0.011527449591085315
1597,0.030963201075792313
1598,0.06639588344842196
1599,0.2918176241219044
1600,0.02522003883495927
1601,0.03285883832722902
1602,0.036083915270864964
1603,0.04756506718695164
1604,0.04625207744538784
1605,0.16065899655222893
1606,0.05636819824576378
1607,0.18567338958382607
1608,0.06122570298612118
1609,0.0329037681221962
1610,0.004811288614291698
1611,0.044754790142178535
1612,0.03985583456233144
1613,0.21823205798864365
1614,0.013470871839672327
1615,0.020629103062674403
1616,0.05098511651158333
1617,0.015869520604610443
1618,0.10438866913318634
1619,0.0533611299470067
1620,0.007239042432047427
1621,0.01604205253534019
1622,0.23064329102635384
1623,0.39471127837896347
1624,0.09351276606321335
1625,0.02435760712251067
1626,0.08336136862635612
1627,0.03994486341252923
1628,0.016597226494923234
1629,0.08054067566990852
1630,0.08438408933579922
1631,0.058077299036085606
1632,0.4874591827392578
1633,0.0513442549854517
1634,0.012995130149647593
1635,0.0981002002954483
1636,0.07945395354181528
1637,0.05256601981818676
1638,0.14836418256163597
1639,0.39441413432359695
1640,0.0811809403821826
1641,0.11835799738764763
1642,0.02589472522959113
1643,0.022193987388163805
1644,0.016227029263973236
1645,0.0316026546061039
1646,0.07612285669893026
1647,0.032976082526147366
1648,0.012625687522813678
1649,0.047246500849723816
1650,0.009237059275619686
1651,0.05195632763206959
1652,0.028840989340096712
1653,0.024871316738426685
1654,0.01573870307765901
1655,0.06439043767750263
1656,0.015624533407390118
1657,0.009953778237104416
1658,0.042579676024615765
1659,0.06891006976366043
1660,0.1353482250124216
1661,0.013323844177648425
1662,0.04077430162578821
1663,0.4299173206090927
1664,0.04873235337436199
1665,0.07420838065445423
1666,0.02727038459852338
1667,0.04172237031161785
1668,0.048452955670654774
1669,0.01639481633901596
1670,0.01852578134275973
1671,0.2168228030204773
1672,0.02812835481017828
1673,0.018145617097616196
1674,0.047829823568463326
1675,0.09734376892447472
1676,0.027661664877086878
1677,0.01221017399802804
1678,0.21813573315739632
1679,0.04703549202531576
1680,0.019922582199797034
1681,0.06092918571084738
1682,0.38531432300806046
1683,0.017142991302534938
1684,0.05654261913150549
1685,0.014541183831170201
1686,0.009883050457574427
1687,0.05459910724312067
1688,0.004410149645991623
1689,0.028108856175094843
1690,0.16237741895020008
1691,0.043358040042221546
1692,0.05109196435660124
1693,0.011226182919926941
1694,0.009937652270309627
1695,0.06526282336562872
1696,0.21475087851285934
1697,0.07981972210109234
1698,0.06152437720447779
1699,0.03439612314105034
1700,0.021089921705424786
1701,0.041869284119457006
1702,0.020496689714491367
1703,0.05844405572861433
1704,0.23578516766428947
1705,0.08978885784745216
1706,0.009673101594671607
1707,0.034949909429997206
1708,0.01225034287199378
1709,0.010424259351566434
1710,0.019113461254164577
1711,0.013348349370062351
1712,0.016567285638302565
1713,0.009627550723962486
1714,0.019739131210371852
1715,0.016257744282484055
1716,0.02254652278497815
1717,0.037446971982717514
1718,0.10897115990519524
1719,0.01451487885788083
1720,0.05413509253412485
1721,0.10441073961555958
1722,0.012137043522670865
1723,0.1400019470602274
1724,0.016636309679597616
1725,0.0265401815995574
1726,0.01610273215919733
1727,0.031414348632097244
1728,0.006777092930860817
1729,0.013651236891746521
1730,0.01300552231259644
1731,0.05496418382972479
1732,0.05184526275843382
1733,0.0450922716408968
1734,0.01904330961406231
1735,0.02164808986708522
1736,0.02428143285214901
1737,0.007635819842107594
1738,0.055390196852386
1739,0.008945692796260118
1740,0.008219567243941128
1741,0.05711185932159424
1742,0.03957123123109341
1743,0.07102280296385288
1744,0.003899890463799238
1745,0.013737602857872844
1746,0.033603782299906015
1747,0.055370528250932693
1748,0.011697699781507254
1749,0.013628101907670498
1750,0.043911293148994446
1751,0.006356282392516732
1752,0.00960093189496547
1753,0.05458122584968805
1754,0.046446362510323524
1755,0.04809890501201153
1756,0.03608690621331334
1757,0.0379993780516088
1758,0.05114355310797691
1759,0.10040677897632122
1760,0.018086811527609825
1761,0.01154753821901977
1762,0.02232366008684039
1763,0.008203341043554246
1764,0.05149844475090504
1765,0.1093201395124197
1766,0.02741102408617735
1767,0.02860124735161662
1768,0.0243879989720881
1769,0.02038914617151022
1770,0.017879813443869352
1771,0.008050960372202098
1772,0.007956260349601507
1773,0.012875684071332216
1774,0.010279875015839934
1775,0.011213466990739107
1776,0.01179071655496955
1777,0.011304521351121366
1778,0.005878850002773106
1779,0.01890604617074132
1780,0.0407369970344007
1781,0.021550300996750593
1782,0.012109257280826569
1783,0.12644522823393345
1784,0.020662360824644566
1785,0.014532998902723193
1786,0.030984461773186922
1787,0.0038314833655022085
1788,0.01602048031054437
1789,0.04706592299044132
1790,0.029712581541389227
1791,0.0113206438254565
1792,0.020054212771356106
1793,0.01635171682573855
1794,0.01014531496912241
1795,0.03519549919292331
1796,0.020108711207285523
1797,0.05846478324383497
1798,0.052287450060248375
1799,0.026395578403025866
1800,0.06819358468055725
1801,0.018079870846122503
1802,0.08307966403663158
1803,0.011675140354782343
1804,0.058769806288182735
1805,0.06897609122097492
1806,0.0506023857742548
1807,0.051849682815372944
1808,0.0319555951282382
1809,0.033571906853467226
1810,0.05455221515148878
1811,0.15405362844467163
1812,0.06600087787956
1813,0.03479173593223095
1814,0.0772402947768569
1815,0.008931538555771112
1816,0.24682322517037392
1817,0.2379409670829773
1818,0.16499553620815277
1819,0.09547863155603409
1820,0.1496667880564928
1821,0.029317863285541534
1822,0.09956389293074608
1823,0.06128428876399994
1824,0.023228677455335855
1825,0.015447983285412192
1826,0.10225364752113819
1827,0.06645305547863245
1828,0.38452842831611633
1829,0.15454431250691414
1830,0.04988965671509504
